time_btjd,flux,flux_err
2175.2437802676045,0.9981888,0.0016615648
2175.245169205703,0.9979248,0.00166164
2175.2465581433353,0.9995966,0.0016613703
2175.2479470814333,0.9971443,0.0016607144
2175.249336019066,0.99695164,0.0016607706
2175.2507249571645,0.99611604,0.0016610696
2175.252113894797,0.9983367,0.0016609323
2175.253502832429,0.99784434,0.0016605338
2175.2548917705276,0.9997542,0.0016608918
2175.256280708161,0.9962146,0.0016609541
2175.2576696457927,0.9959408,0.0016600529
2175.2590585838907,0.99533916,0.0016593427
2175.2604475215235,0.9949671,0.001659812
2175.2618364591576,0.9962285,0.0016602336
2175.2632253967904,0.9957672,0.0016602118
2175.264614334888,0.99444973,0.0016601166
2175.266003272521,0.99378204,0.0016595144
2175.267392210154,0.9987439,0.0016609263
2175.2687811477863,0.9962824,0.001660962
2175.2701700858843,0.99615127,0.0016603124
2175.271559023517,0.9957212,0.0016608369
2175.2729479611503,0.9926834,0.0016585506
2175.274336898782,0.99642986,0.0016606803
2175.2757258364145,0.99474794,0.0016606668
2175.2771147745125,0.99493253,0.001659287
2175.2785037121453,0.99875534,0.0016614533
2175.2798926497785,0.9935475,0.0016586285
2175.2812815874104,0.99332803,0.0016594579
2175.2826705250427,0.99592954,0.0016601258
2175.2840594626755,0.99510574,0.0016599518
2175.2854484003087,0.99733895,0.0016610145
2175.286837337942,0.99170536,0.0016588232
2175.2882262755743,0.9955754,0.0016597658
2175.2896152132075,0.995372,0.0016602661
2175.2910041508403,0.9914467,0.0016576813
2175.2923930889383,0.99393016,0.0016598741
2175.2937820265706,0.99522704,0.0016601769
2175.2951709642034,0.99609846,0.001659799
2175.2965599018366,0.99610543,0.0016601781
2175.2979488394685,0.9957001,0.0016594992
2175.299337776635,0.996337,0.0016601353
2175.300726714268,0.99544543,0.0016599298
2175.302115651901,0.9963468,0.0016595691
2175.3035045895335,0.99271554,0.0016582514
2175.3048935271654,0.99739194,0.0016606825
2175.306282464798,0.99398607,0.0016585068
2175.3076714024314,0.99322903,0.0016586077
2175.3090603400638,0.9932866,0.0016592301
2175.310449277696,0.99525887,0.001660251
2175.311838215329,0.9955081,0.0016598048
2175.3132271529626,0.99440956,0.0016594498
2175.3146160901297,0.99435806,0.0016588215
2175.316005027762,0.99439067,0.0016592359
2175.317393965395,0.99653304,0.0016598438
2175.318782903028,0.99533135,0.0016594246
2175.3201718406604,0.993855,0.0016600264
2175.3215607778266,0.9935723,0.0016590495
2175.3229497154593,0.9955168,0.0016602206
2175.3243386530926,0.9936238,0.0016584265
2175.325727590725,0.9944671,0.001659248
2175.3271165278916,0.9949585,0.0016603217
2175.328505465524,0.995328,0.0016602752
2175.329894403157,0.9941327,0.0016590407
2175.3312833407895,0.9942329,0.0016582793
2175.332672277956,0.9960533,0.0016605642
2175.3340612155894,0.9914951,0.001657926
2175.3354501532217,0.9952037,0.0016597527
2175.3368390903884,0.995314,0.0016602003
2175.3382280280216,0.9997284,0.0016609484
2175.339616965655,0.99721336,0.0016609576
2175.3410059028224,0.9956784,0.0016601023
2175.3423948404547,0.9944997,0.0016601679
2175.3437837776214,0.9936666,0.0016591256
2175.3451727152537,0.9952927,0.001660124
2175.346561652887,0.99364877,0.0016591162
2175.3479505900536,0.9949707,0.0016604149
2175.349339527686,0.99281627,0.0016595271
2175.350728464853,0.99672425,0.0016600805
2175.352117402486,0.9938289,0.0016589828
2175.3535063396525,0.99441165,0.0016594084
2175.354895277285,0.99488854,0.0016600176
2175.3562842144524,0.9949005,0.0016595715
2175.357673152085,0.99451846,0.0016601629
2175.3590620892514,0.99417263,0.0016589719
2175.3604510268838,0.9952498,0.0016589315
2175.3618399640513,0.9946944,0.0016598016
2175.3632289016846,0.9905333,0.0016578457
2175.364617838852,0.99478555,0.0016600047
2175.366006776019,0.9933419,0.001658896
2175.3673957136516,0.9950778,0.0016600861
2175.3687846508187,0.9913185,0.0016591055
2175.370173588451,0.99544424,0.0016600423
2175.3715625256177,0.99281365,0.0016611522
2175.3729514627853,0.9930548,0.001659388
2175.3743404004176,0.9939588,0.0016588891
2175.3757293375843,0.99487394,0.001659523
2175.377118274751,0.99557805,0.0016590755
2175.378507212384,0.9967694,0.0016605656
2175.3798961495513,0.9960579,0.0016602066
2175.381285086718,0.99550366,0.001660552
2175.382674023884,0.99246174,0.0016582821
2175.3840629615174,0.99302816,0.0016580959
2175.3854518986846,0.9965764,0.0016601789
2175.386840835851,0.99494267,0.001660709
2175.3882297730183,0.993692,0.001660829
2175.3896187106525,0.9948212,0.0016589229
2175.391007647819,0.9961848,0.0016605618
2175.392396584986,0.99467367,0.0016602112
2175.3937855221525,0.99845636,0.0016611901
2175.39517445932,0.9939696,0.0016589063
2175.396563396487,0.99437106,0.001659154
2175.397952334119,0.99740577,0.0016614081
2175.3993412712857,0.9936444,0.0016588913
2175.4007302084524,0.997064,0.0016628028
2175.40211914562,0.9953183,0.0016604207
2175.403508082787,0.99916655,0.0016620763
2175.4048970199538,0.9979356,0.0016609465
2175.40628595712,1.0003606,0.0016619096
2175.4076748942875,1.0004884,0.0016623095
2175.4090638314547,0.99852884,0.001662714
2175.4104527686213,0.9999681,0.0016623203
2175.411841705788,1.0006975,0.0016637617
2175.413230642956,0.99885,0.00166194
2175.4146195801236,0.9997035,0.0016628883
2175.4160085172903,1.0014099,0.0016633794
2175.417397454457,0.9998153,0.0016618023
2175.4187863916245,0.9991148,0.0016623483
2175.4201753287916,0.996238,0.0016605714
2175.421564265958,0.9989599,0.001661709
2175.4229532031245,0.99867994,0.0016624482
2175.424342140292,0.99508524,0.001660466
2175.425731077459,1.0022229,0.0016637878
2175.427120014626,1.0010674,0.0016627279
2175.4285089517925,1.0021819,0.0016635404
2175.4298978889597,1.0003432,0.0016622863
2175.431286826127,0.99960715,0.0016626347
2175.432675762828,0.99782926,0.0016608528
2175.4340646999945,1.0007359,0.0016619735
2175.4354536371616,1.0003695,0.0016631704
2175.436842574329,0.9997021,0.0016619035
2175.438231511496,1.0001897,0.0016621161
2175.4396204486625,1.001015,0.0016626009
2175.4410093853653,0.99823135,0.0016614496
2175.4423983225324,1.0004227,0.0016627855
2175.443787259699,0.99856216,0.0016619968
2175.4451761968653,1.0007409,0.0016625187
2175.446565133567,0.9964774,0.0016603203
2175.4479540707343,0.9983294,0.0016615342
2175.449343007901,1.0001398,0.0016623371
2175.450731944602,1.0023948,0.0016635366
2175.452120881769,1.00019,0.0016628176
2175.4535098189367,1.0013213,0.0016620693
2175.454898756103,1.002915,0.0016632847
2175.456287692804,1.00147,0.0016626923
2175.457676629971,0.99689883,0.0016605607
2175.459065566673,0.9994271,0.001662037
2175.4604545038396,0.99927694,0.0016624868
2175.4618434410063,0.9981773,0.001661843
2175.4632323777073,1.0012512,0.0016632335
2175.464621314876,1.0011024,0.0016631297
2175.4660102515772,0.99879843,0.0016620064
2175.467399188744,1.0011549,0.0016642117
2175.468788125911,1.0003729,0.0016629215
2175.470177062613,1.0013025,0.0016627624
2175.471565999779,0.9985961,0.0016622496
2175.47295493648,0.99858844,0.001661133
2175.4743438736473,0.9981387,0.0016620958
2175.475732810349,0.9995126,0.0016623243
2175.477121747516,1.0005678,0.0016628323
2175.4785106842164,0.99831676,0.0016604358
2175.4798996213835,1.0022316,0.0016630157
2175.4812885580855,1.0008938,0.0016637057
2175.4826774947865,0.9970145,0.0016607454
2175.484066431953,0.99939483,0.0016618386
2175.4854553686546,0.9989074,0.0016625422
2175.4868443058217,1.0011723,0.0016637271
2175.4882332425227,1.0003746,0.0016621607
2175.4896221796903,0.9996075,0.0016617907
2175.491011116392,0.9997316,0.0016629458
2175.492400053094,1.0003802,0.001661543
2175.493788990261,0.99901545,0.0016623061
2175.4951779269613,1.0005075,0.0016625698
2175.496566863663,1.00094,0.0016624976
2175.4979558008304,0.9999814,0.0016624007
2175.4993447375314,0.99909,0.0016622699
